id,MedHouseVal
37137,0.5991675
37138,1.0661613
37139,4.037306
37140,3.284652
37141,2.4908957
37142,3.3027048
37143,1.3789568
37144,1.8363998
37145,0.9762534
37146,0.72199
37147,2.3415704
37148,1.3598729
37149,1.3398539
37150,1.88925
37151,1.7210028
37152,3.256145
37153,1.4875034
37154,1.8812743
37155,1.7609209
37156,1.0317694
37157,2.1892657
37158,0.8835411
37159,1.1271925
37160,0.8138932
37161,2.4173768
37162,2.6646423
37163,2.3720038
37164,2.0072317
37165,3.6840417
37166,1.6554539
37167,4.682522
37168,5.1018004
37169,1.3367977
37170,0.7936249
37171,3.463943
37172,4.084233
37173,2.2453096
37174,1.9258581
37175,1.3322006
37176,2.503239
37177,2.367209
37178,0.8966109
37179,1.4956454
37180,4.125826
37181,1.8673532
37182,0.8920962
37183,3.2732074
37184,2.6118708
37185,2.3197749
37186,1.7397205
37187,1.338001
37188,3.0163615
37189,0.9173905
37190,2.118078
37191,1.7372121
37192,0.9864794
37193,3.8734815
37194,1.1942809
37195,2.9728343
37196,1.2922136
37197,0.96112746
37198,1.9340326
37199,1.7732528
37200,3.6662605
37201,3.8632433
37202,2.3672333
37203,2.0715187
37204,1.8881639
37205,2.7976828
37206,2.4981236
37207,1.425356
37208,0.77054226
37209,2.913303
37210,3.6988227
37211,3.671372
37212,1.1189138
37213,3.26631
37214,1.6391283
37215,1.1022375
37216,1.4963335
37217,1.65567
37218,3.6764967
37219,1.2118325
37220,1.8456417
37221,1.0471277
37222,1.2976296
37223,1.6568315
37224,2.86834
37225,1.8614501
37226,5.03674
37227,2.747279
37228,0.7761731
37229,3.3016994
37230,3.2691739
37231,0.68113506
37232,3.900393
37233,0.87840366
37234,0.662436
37235,2.5034587
37236,3.2490964
37237,2.3314636
37238,3.7696426
37239,1.6492414
37240,0.8404859
37241,2.429915
37242,2.72615
37243,3.3570652
37244,1.0075175
37245,2.5695627
37246,1.3506765
37247,1.2780627
37248,1.9586878
37249,3.9880483
37250,1.540393
37251,2.9657524
37252,2.6160636
37253,2.6429617
37254,1.7391728
37255,1.77278
37256,2.472703
37257,4.6450543
37258,1.7817833
37259,3.165223
37260,1.4868277
37261,2.2357137
37262,2.3579073
37263,1.1151347
37264,1.1872593
37265,2.8093765
37266,1.3824137
37267,2.9411273
37268,1.0081681
37269,1.0744903
37270,2.3234897
37271,2.256078
37272,0.7764229
37273,1.7521408
37274,0.93286014
37275,3.5849955
37276,1.304929
37277,1.7860762
37278,1.8051608
37279,3.2435315
37280,2.6519094
37281,4.1573644
37282,2.196995
37283,1.9847779
37284,4.2618823
37285,2.9750695
37286,1.8379633
37287,2.3106139
37288,1.7012554
37289,0.7847305
37290,1.0249711
37291,1.854141
37292,1.9649239
37293,1.2024412
37294,1.4850341
37295,1.1215144
37296,0.7371885
37297,0.5673959
37298,1.6629182
37299,2.9956586
37300,1.4774077
37301,1.9213539
37302,0.589712
37303,3.10832
37304,2.4104352
37305,1.1451383
37306,1.6941494
37307,2.1714609
37308,4.905199
37309,2.7603931
37310,1.9679773
37311,1.3719572
37312,1.2850322
37313,2.1815128
37314,3.744813
37315,0.5704853
37316,0.61536133
37317,4.286126
37318,1.8575537
37319,1.4048351
37320,0.71007687
37321,1.717458
37322,1.661501
37323,2.5574358
37324,0.96400076
37325,2.8068526
37326,1.0328507
37327,2.0184822
